2025-07-29 13:09:54,1,29.875,24.75,24.0,24.25,24.75,24.5,24.75,24.25,25.5,26.0,24.5,24.75,24.75,24.25,24.5,24.5,23.75,26.0,24.75,24.5,24.75,24.5,24.25,24.25,24.5,25.75,24.75,25.0,24.5,23.75,24.75,24.75,25.5,25.5,24.75,24.5,24.5,24.75,24.5,23.75,25.25,25.25,25.0,24.5,24.75,24.5,24.25,24.0,24.75,26.5,25.25,25.0,25.0,24.5,25.0,25.25,24.25,27.0,26.5,26.5,26.25,26.0,26.5,25.0,25.75,242.0,225.0
2025-07-29 13:09:55,2,29.875,24.75,24.75,24.75,24.75,24.25,24.25,23.5,24.5,25.25,24.25,24.75,25.0,24.5,24.25,25.0,24.25,25.5,25.25,24.25,24.25,23.5,24.25,23.75,24.75,25.0,25.0,25.0,24.25,23.5,23.75,24.25,25.0,25.25,24.25,24.25,24.5,24.5,24.5,24.5,25.25,25.25,24.5,24.5,25.0,24.75,24.5,24.25,24.5,25.5,24.75,25.0,25.0,25.0,25.0,24.5,24.5,26.75,25.5,25.75,26.5,25.75,26.0,24.0,25.0,242.0,225.0
2025-07-29 13:09:55,3,29.9375,25.0,25.25,25.0,24.75,25.0,24.75,24.0,25.5,26.0,25.25,25.25,24.5,24.5,24.25,25.0,24.75,26.5,25.0,24.5,25.0,24.75,24.5,24.25,24.5,25.75,24.5,25.25,24.75,24.5,24.5,24.5,24.75,26.0,25.25,25.0,25.0,25.25,24.5,24.75,25.0,26.0,25.25,24.75,24.75,24.5,24.75,24.25,25.0,26.25,25.5,25.0,25.25,26.0,25.75,25.0,25.25,27.25,25.75,26.25,26.5,26.5,26.5,25.0,25.25,242.0,225.0
2025-07-29 13:09:55,4,29.875,25.5,25.0,24.5,25.25,24.75,25.0,24.0,25.0,26.0,24.5,24.75,25.25,24.25,24.75,24.75,24.75,26.0,25.25,24.5,24.75,24.75,24.5,24.0,24.5,25.75,24.75,25.25,24.75,24.5,25.0,24.75,25.0,25.25,24.75,25.0,25.0,24.5,24.75,24.25,25.0,25.25,25.0,25.0,25.5,24.75,25.0,24.25,25.0,25.75,25.75,24.75,25.25,25.5,24.75,24.25,24.75,26.5,26.5,26.0,26.5,26.25,26.25,24.75,25.75,241.0,225.0
2025-07-29 13:09:55,5,29.9375,24.75,24.75,25.0,25.0,24.75,24.5,23.75,25.0,25.75,24.25,24.75,25.25,25.0,24.5,24.75,24.0,25.75,24.75,24.5,25.0,24.25,24.5,24.75,25.25,26.0,24.25,25.5,25.0,24.5,24.5,24.5,24.75,24.75,25.0,25.0,24.75,24.5,24.25,24.75,25.5,26.0,25.0,24.75,25.0,24.75,24.25,24.5,25.25,25.25,25.5,24.75,24.75,25.25,25.25,24.75,25.0,26.75,26.25,26.5,26.0,26.25,26.5,24.75,25.5,241.0,225.0
2025-07-29 13:09:56,6,29.9375,24.0,24.75,25.25,25.25,24.5,24.75,24.5,25.5,26.0,24.5,25.25,24.75,25.0,25.0,25.25,24.5,25.75,25.25,24.75,24.75,24.5,24.5,24.5,24.5,25.5,24.5,25.25,24.75,23.75,24.0,25.25,25.25,25.75,24.5,25.25,25.0,24.75,24.5,24.5,25.25,26.0,25.25,25.0,25.0,24.5,25.0,24.25,25.5,25.75,24.5,25.75,24.75,25.5,25.75,25.5,24.75,26.5,26.25,26.5,26.0,26.5,27.0,25.0,26.0,241.0,225.0
2025-07-29 13:09:56,7,29.9375,25.0,24.75,24.5,25.0,24.25,24.25,24.0,25.75,25.5,25.0,25.0,24.75,24.25,24.5,24.25,24.25,26.25,25.5,24.75,25.25,24.25,24.25,24.25,24.0,25.75,24.75,25.25,24.25,24.5,23.75,24.0,24.5,24.75,25.25,24.75,25.0,25.0,24.25,24.0,24.75,25.5,24.75,24.75,25.0,25.0,24.5,24.0,24.75,25.25,25.25,24.75,25.25,25.0,25.5,24.25,24.75,26.75,25.5,26.5,26.0,26.0,26.5,24.5,25.0,241.0,225.0
2025-07-29 13:09:56,8,29.875,24.75,24.5,25.0,25.0,25.25,24.25,24.25,25.0,25.75,24.25,25.0,24.75,25.0,24.25,25.5,24.25,25.5,25.25,24.5,24.75,24.25,24.75,24.0,24.5,25.5,24.25,24.5,24.5,24.25,24.25,24.25,25.25,25.5,25.0,24.75,24.5,24.5,24.75,24.5,24.75,25.75,24.75,25.0,25.0,24.5,24.5,23.75,24.75,25.75,25.75,25.0,25.75,24.75,25.0,24.75,25.5,27.25,26.25,26.0,26.0,26.0,26.0,25.25,25.5,241.0,225.0
2025-07-29 13:09:57,9,29.875,24.75,24.25,24.5,25.25,24.5,24.0,24.0,25.25,25.75,24.75,25.0,24.5,24.25,24.25,24.0,24.5,26.0,25.25,24.5,24.5,24.5,24.5,24.5,24.25,26.0,25.0,25.25,24.75,24.5,24.0,24.0,24.75,25.75,25.0,24.75,24.5,25.0,25.0,24.0,25.5,26.0,25.0,25.0,25.0,24.75,25.0,24.5,23.75,25.75,24.75,25.25,25.0,25.25,25.0,25.0,24.75,26.75,25.25,26.5,26.75,26.25,26.75,25.25,25.5,242.0,225.0
2025-07-29 13:09:57,10,29.875,24.75,24.5,25.25,25.0,24.75,24.5,24.25,25.25,25.5,24.75,24.75,25.25,24.25,24.75,24.75,24.25,25.25,25.25,24.75,24.75,24.5,24.25,24.5,24.75,25.75,24.5,25.25,24.25,24.0,23.75,24.75,25.25,25.25,25.25,24.5,25.0,24.25,24.75,24.0,25.0,25.5,25.75,25.0,25.0,24.25,24.5,24.5,24.5,26.5,25.25,25.25,24.75,24.5,26.0,24.75,25.0,27.0,26.5,26.75,26.25,25.75,26.75,24.75,25.25,242.0,225.0
