2025-07-25 17:59:33.293694,29.1875,26.25,26.25,26.5,26.25,26.25,25.75,25.5,27.25,25.75,25.25,26.25,25.75,25.75,25.25,25.5,25.5,25.75,26.0,25.25,25.5,25.0,25.25,25.25,25.0,26.25,25.0,26.0,25.0,25.0,25.25,24.75,25.25,25.0,25.5,25.5,25.25,25.25,25.75,25.25,25.0,25.5,25.5,25.0,25.25,25.5,25.25,25.5,25.5,25.25,25.0,25.75,25.25,25.75,24.75,24.75,25.0,25.75,25.75,25.5,25.75,26.0,26.0,23.75,24.25
2025-07-25 17:59:33.605083,29.1875,26.5,25.5,26.5,26.0,26.0,26.0,25.25,25.75,25.25,26.0,25.25,25.5,26.0,25.5,25.5,25.75,25.5,26.25,25.0,25.25,25.0,25.25,24.75,25.0,26.0,25.0,26.25,25.0,25.25,24.75,25.0,25.5,25.5,24.75,25.5,25.25,25.0,25.5,24.75,25.0,25.5,25.25,25.5,25.0,24.75,24.5,25.0,24.25,25.5,25.5,24.75,25.25,25.25,25.0,24.75,24.25,25.75,25.75,26.25,25.25,25.75,26.0,24.5,23.5
2025-07-25 17:59:33.904559,29.1875,25.75,25.75,25.75,26.0,26.25,26.0,25.5,27.0,26.0,25.25,25.5,25.5,25.5,25.25,25.5,25.0,25.5,25.5,25.25,25.5,24.75,24.5,24.5,25.75,25.5,25.0,25.75,24.75,24.75,24.75,24.75,25.0,25.0,25.25,24.75,25.25,25.0,25.0,24.25,24.75,25.0,24.5,25.0,25.25,24.75,24.25,24.25,24.75,24.75,26.0,25.0,24.5,25.25,25.0,24.75,24.25,24.5,25.0,25.0,25.0,24.75,25.25,23.75,24.25
2025-07-25 17:59:34.204588,29.1875,25.75,25.75,26.5,25.75,26.5,25.5,25.0,27.0,26.25,24.5,25.5,25.5,25.25,25.0,25.75,24.75,25.75,25.25,25.25,25.5,25.0,24.75,24.5,25.25,26.25,25.5,26.0,25.25,24.75,24.5,25.25,25.0,25.0,24.75,25.25,25.25,24.75,24.75,24.25,25.25,24.75,24.5,24.75,24.75,24.75,24.5,24.25,24.75,26.0,25.5,25.25,25.25,25.25,25.0,24.25,24.75,25.0,25.25,26.0,25.0,25.5,25.5,23.75,24.25
2025-07-25 17:59:34.505690,29.1875,26.0,26.25,25.75,26.5,25.75,25.75,25.25,27.0,25.75,25.25,25.25,25.75,25.25,25.0,25.25,25.5,25.5,25.5,25.25,25.5,25.0,25.25,24.75,25.25,25.75,25.0,26.0,25.0,25.25,25.25,24.5,25.0,25.25,25.25,25.0,25.0,25.25,25.0,24.5,25.5,25.25,25.0,25.5,25.5,24.75,25.25,24.0,24.75,25.0,25.25,25.5,25.25,24.75,25.25,24.75,24.75,26.5,24.75,25.5,25.25,25.75,25.5,24.25,23.5
2025-07-25 17:59:34.792823,29.1875,25.5,25.5,26.0,26.5,26.0,25.5,25.75,26.25,25.75,25.25,25.5,25.5,25.5,25.25,25.5,25.25,26.25,25.75,25.0,25.5,25.0,24.75,25.25,25.25,25.25,25.0,25.25,25.5,25.0,24.75,24.5,25.0,25.25,24.5,25.0,24.75,25.25,24.75,25.25,24.25,25.25,25.25,25.75,25.25,24.5,25.0,24.25,24.5,25.25,25.5,25.5,25.5,24.75,25.25,24.25,23.75,25.5,25.0,25.75,25.25,25.25,25.75,24.25,24.25
2025-07-25 17:59:35.102385,29.1875,26.5,25.5,25.75,26.25,26.5,25.75,25.25,26.75,26.0,25.25,25.0,25.5,26.0,25.25,25.75,25.0,26.0,25.25,25.0,25.0,25.25,25.0,25.25,25.0,25.25,25.5,25.5,24.75,24.75,25.25,24.75,25.0,25.25,25.5,25.5,25.25,24.75,24.5,24.5,25.25,25.25,24.75,24.75,25.0,25.25,25.0,24.0,24.75,25.0,25.25,25.25,25.0,25.25,24.75,24.75,24.0,25.75,24.75,25.5,25.75,25.5,25.5,24.25,24.5
2025-07-25 17:59:35.403363,29.25,25.75,26.25,25.5,25.5,26.0,25.75,25.75,26.25,25.75,25.0,25.25,25.5,25.25,25.75,25.0,25.25,25.75,25.5,24.75,25.0,25.0,24.75,24.75,25.0,25.25,25.25,26.25,24.75,24.75,24.75,25.0,24.75,25.25,25.25,25.0,25.25,25.0,24.25,24.25,24.5,25.0,25.0,24.75,25.25,24.5,24.5,24.0,24.75,25.0,25.25,25.0,25.0,24.75,25.25,24.5,24.25,25.5,25.25,25.0,25.25,25.5,26.0,24.0,23.75
2025-07-25 17:59:35.722355,29.1875,26.75,25.5,25.5,25.75,25.75,25.5,26.0,26.5,25.75,25.0,25.5,25.75,25.25,25.5,25.25,25.0,26.0,25.25,25.25,25.75,25.25,25.0,25.25,25.5,25.25,24.5,25.25,25.0,24.75,24.75,25.0,24.75,25.0,25.0,24.75,25.0,25.25,24.75,24.75,24.75,25.0,25.0,24.75,25.25,24.5,24.5,24.5,24.75,25.0,25.25,25.25,25.0,25.0,25.0,24.75,24.0,25.5,24.75,25.0,25.5,25.5,25.75,23.75,23.75
2025-07-25 17:59:35.989678,29.1875,25.0,25.5,25.5,25.75,25.75,25.75,25.25,25.75,25.75,25.25,25.75,25.5,25.0,25.25,25.0,25.25,25.75,25.25,25.0,25.25,24.5,24.0,25.0,24.75,25.0,24.5,25.5,25.25,24.5,25.25,24.75,25.0,25.5,24.25,24.75,24.75,24.5,24.75,24.0,25.25,24.0,25.0,24.5,25.0,24.25,24.25,24.0,24.5,25.25,25.0,24.25,25.0,24.75,24.75,24.25,24.75,26.0,24.25,25.25,25.0,25.25,25.25,23.5,23.5
2025-07-25 17:59:36.304446,29.1875,25.75,25.75,26.0,26.25,26.0,25.5,26.25,26.25,26.0,25.5,25.5,25.5,25.5,25.25,24.75,25.25,25.25,25.25,25.25,25.25,24.75,24.25,25.0,25.5,25.75,24.75,25.75,25.0,24.75,24.75,25.25,24.75,25.0,24.25,25.25,25.0,24.75,25.25,24.25,25.0,25.5,25.0,25.0,25.0,24.75,24.75,24.5,24.75,25.0,25.25,24.5,25.0,25.0,24.5,24.5,24.5,25.25,25.0,25.5,25.5,24.75,25.0,24.5,23.5
2025-07-25 17:59:36.599089,29.1875,25.5,26.0,25.5,25.5,25.5,25.5,25.0,26.75,26.0,24.75,25.5,25.75,25.25,25.25,25.5,24.75,25.75,25.25,25.0,24.5,24.5,25.0,24.5,24.75,25.75,25.5,25.25,25.0,24.5,24.75,24.5,25.25,24.75,25.0,25.0,25.25,25.0,25.0,24.5,24.75,24.75,25.0,25.0,25.25,25.0,24.0,24.75,24.5,25.0,25.0,24.5,24.75,25.25,25.25,24.25,23.75,24.5,24.5,25.5,25.5,25.0,25.25,24.0,23.75
2025-07-25 17:59:36.904038,29.1875,26.0,25.25,25.5,25.75,25.5,26.0,24.75,26.25,25.5,24.75,25.5,25.5,25.0,25.25,24.75,25.25,25.75,25.25,25.0,25.25,25.0,25.0,24.75,24.75,25.75,25.0,25.75,24.5,24.75,24.75,24.75,24.75,24.75,24.75,25.5,25.5,24.5,25.25,24.75,24.75,24.5,25.0,24.5,25.5,24.75,24.5,23.75,24.5,25.25,25.5,25.25,25.0,24.75,25.5,24.25,24.75,25.75,24.75,25.0,25.5,25.0,25.75,24.0,23.5
2025-07-25 17:59:37.199404,29.1875,26.0,25.5,25.5,25.5,25.5,25.25,25.0,26.75,25.75,25.25,25.5,25.25,25.0,25.0,24.75,25.5,26.25,25.25,25.0,25.25,25.0,24.75,24.25,25.0,25.5,24.75,25.5,24.75,24.25,24.5,24.25,25.0,24.75,24.75,25.0,24.75,25.0,24.5,24.25,24.5,25.25,24.75,25.0,24.75,24.5,24.75,24.0,24.0,24.75,24.75,25.25,25.0,24.75,25.25,25.0,24.25,24.75,24.5,24.5,25.5,25.5,25.25,24.25,23.75
2025-07-25 17:59:37.490223,29.1875,26.25,25.5,25.5,25.5,25.25,25.75,25.25,25.75,26.5,24.5,25.0,25.5,25.25,24.75,25.5,24.75,25.5,25.25,25.0,25.0,24.5,24.75,25.0,24.5,25.5,25.0,25.5,24.75,24.75,25.0,24.5,24.5,24.5,24.5,25.0,24.5,24.75,25.0,24.25,24.5,25.5,24.75,24.75,24.25,24.5,24.25,24.0,24.75,25.0,25.0,24.0,24.0,24.25,24.5,24.25,24.5,24.75,24.5,25.5,25.25,25.0,25.5,23.25,23.75
2025-07-25 17:59:37.802926,29.1875,26.5,26.0,25.75,25.75,25.75,25.75,25.5,26.5,25.75,25.5,25.0,25.5,24.75,24.5,25.0,25.5,26.0,25.5,24.75,25.5,25.25,24.75,24.5,24.75,25.25,24.75,24.5,24.75,24.5,24.75,24.75,25.5,25.0,25.0,25.25,24.75,24.75,24.75,24.25,24.5,25.0,24.75,24.75,25.0,24.25,24.25,23.75,24.0,25.25,25.0,25.25,24.5,25.0,24.5,24.75,23.75,25.25,24.75,24.75,25.0,24.75,25.25,23.5,23.25
2025-07-25 17:59:38.100735,29.1875,26.0,26.25,26.0,25.75,25.5,26.0,26.0,26.25,26.25,25.0,26.0,24.75,25.5,25.0,25.25,24.75,25.75,25.0,25.0,25.0,25.0,25.0,25.0,24.75,25.75,25.0,25.75,25.0,25.0,25.0,24.75,25.5,25.0,24.5,24.75,24.5,24.75,24.75,24.25,24.75,25.25,25.0,25.25,24.75,24.75,25.0,24.5,24.5,25.5,24.75,25.0,24.5,24.5,24.75,24.5,24.0,24.75,24.75,25.25,24.75,25.25,25.5,24.0,24.25
2025-07-25 17:59:38.385676,29.1875,26.25,25.25,25.5,26.0,25.5,25.25,25.5,25.5,26.25,24.5,25.25,25.25,25.5,25.0,25.0,25.0,26.25,24.75,25.0,25.5,24.75,24.25,23.75,24.5,26.0,25.25,25.75,25.0,24.75,24.75,24.25,25.25,24.75,24.5,24.75,25.0,24.75,24.5,24.25,25.25,24.5,25.0,24.5,24.5,24.75,25.0,24.5,24.25,25.0,25.5,24.5,24.25,24.75,24.75,24.5,24.5,24.75,24.5,25.0,24.75,25.25,25.5,24.5,23.5
2025-07-25 17:59:38.686782,29.1875,25.75,25.5,25.75,25.75,25.75,25.5,25.5,25.75,26.0,24.75,25.0,25.25,25.25,25.0,24.75,25.25,26.0,25.5,25.0,24.75,24.75,24.75,24.5,25.0,25.5,24.75,26.0,24.75,24.75,24.5,24.25,24.75,24.5,24.25,24.75,25.25,25.25,24.25,24.25,25.0,25.0,24.5,24.75,25.0,24.75,24.0,23.75,24.5,25.0,24.5,25.0,24.75,25.0,24.75,24.5,24.5,24.75,25.25,25.75,24.5,25.0,25.25,23.25,24.0
2025-07-25 17:59:38.988658,29.1875,26.25,25.25,25.5,25.25,26.25,24.75,25.5,25.75,25.5,24.75,25.0,25.25,25.25,25.0,25.0,25.0,26.0,24.75,24.0,24.75,25.0,24.75,24.75,24.75,25.0,24.75,25.25,24.5,24.5,24.25,24.5,24.5,24.75,24.25,24.75,25.0,24.25,24.0,24.0,24.75,24.5,24.75,24.5,24.75,24.5,24.75,24.25,24.0,24.75,24.25,24.75,24.25,24.5,24.5,24.75,24.25,24.25,24.25,25.0,24.75,25.5,25.5,23.5,23.0
2025-07-25 17:59:39.293264,29.1875,25.75,25.75,26.0,26.0,26.0,25.75,25.25,26.25,25.0,25.5,25.0,25.0,24.75,25.0,24.5,24.75,25.5,25.5,25.0,25.25,24.75,25.25,24.75,24.75,25.5,25.25,25.75,24.5,24.25,25.0,24.25,25.0,24.25,24.0,24.75,25.25,24.5,24.5,24.25,24.5,25.0,24.75,24.25,24.75,24.25,24.25,24.0,24.5,25.5,25.0,24.75,24.75,25.0,25.0,25.0,24.25,25.25,25.0,25.75,25.5,25.0,25.25,24.25,23.5
2025-07-25 17:59:39.611433,29.1875,25.75,26.0,25.25,25.75,25.25,25.25,24.5,25.5,24.75,25.0,24.5,25.0,25.0,24.75,24.75,24.5,25.75,25.0,24.75,25.0,24.75,24.5,24.5,24.75,25.5,24.5,25.0,25.0,24.75,24.25,24.75,24.75,25.0,24.5,24.5,25.0,24.5,24.75,24.0,24.5,25.0,24.75,24.5,24.75,24.25,24.0,23.75,24.5,24.5,25.0,24.25,24.5,24.5,24.75,24.0,24.0,24.75,25.0,25.5,25.0,25.0,25.0,24.0,23.75
