2025-08-01 11:02:34.098769,28.8125,22.75,23.25,23.25,24.0,23.5,23.25,23.5,24.5,23.25,22.75,23.75,23.5,23.5,23.25,23.5,23.25,24.0,23.25,23.25,23.25,23.0,23.75,23.25,23.5,24.0,23.25,23.5,23.0,23.25,23.25,23.25,24.25,23.5,23.25,23.5,23.25,22.75,23.25,23.25,24.25,23.75,23.5,23.5,23.5,23.0,23.25,23.0,23.25,23.75,23.75,24.0,23.75,23.75,24.0,23.25,23.75,24.75,24.5,24.25,24.5,24.0,25.75,23.25,23.25
2025-08-01 11:02:34.404620,28.8125,23.0,23.0,23.5,23.75,24.0,23.5,23.5,23.75,23.75,23.0,23.25,23.25,23.75,23.25,24.0,23.0,24.0,23.5,23.75,23.75,23.0,23.25,23.25,23.25,24.0,23.5,24.0,23.25,22.75,23.25,23.0,23.75,23.75,23.5,23.25,23.0,23.0,23.5,23.0,24.25,23.25,23.5,23.5,23.75,23.5,23.0,23.25,23.75,23.5,24.0,23.5,23.25,23.5,23.75,23.75,23.5,24.25,24.0,24.25,24.5,24.5,24.75,24.75,24.0
2025-08-01 11:02:34.695484,28.8125,21.25,23.75,23.5,23.75,23.75,23.5,24.0,24.0,24.0,23.25,23.5,23.5,23.5,23.0,23.5,24.0,23.5,24.0,23.0,23.5,23.75,23.75,23.75,24.0,23.75,23.75,23.75,23.25,23.0,23.5,23.5,23.75,23.5,23.25,23.5,23.25,23.5,23.0,23.5,23.75,23.75,24.25,23.0,23.5,23.5,22.75,23.5,24.25,23.75,23.75,24.0,23.75,23.75,24.0,23.5,24.0,24.75,24.5,25.0,24.5,25.0,25.0,23.75,23.75
2025-08-01 11:02:34.983106,28.8125,22.75,23.5,23.25,23.75,24.0,24.0,23.25,24.75,23.5,22.75,23.5,24.0,23.25,23.5,23.25,23.75,24.25,23.5,23.0,23.25,23.75,23.25,23.5,23.5,23.75,24.0,23.5,23.25,23.0,23.5,23.25,24.0,23.25,23.25,23.75,23.25,23.5,23.0,23.0,23.5,24.25,23.25,23.75,23.25,23.75,23.5,23.0,23.25,24.25,23.75,23.75,24.25,23.75,23.25,23.75,23.75,24.0,24.75,24.0,24.25,25.0,25.25,23.5,23.75
2025-08-01 11:02:35.271658,28.8125,23.0,23.5,24.0,24.0,23.75,23.75,23.0,24.25,23.75,23.25,23.5,23.75,23.5,23.5,23.75,23.25,24.25,23.5,23.0,23.75,23.25,23.25,22.5,23.75,24.75,23.25,24.25,23.25,23.25,23.25,23.5,24.0,23.5,23.5,23.75,23.5,22.75,23.75,23.0,24.5,23.5,24.0,23.5,23.5,23.25,22.75,23.0,23.5,24.0,23.5,24.25,24.0,24.5,24.25,23.75,23.0,25.25,23.75,24.75,24.5,25.25,25.25,23.0,24.25
2025-08-01 11:02:35.592091,28.8125,23.25,23.5,23.75,24.5,24.0,23.75,24.0,23.75,23.75,23.0,23.75,23.75,23.75,23.25,23.75,23.25,23.75,24.0,23.5,23.75,23.75,24.0,23.25,24.5,24.25,23.5,23.75,23.5,23.25,23.25,23.5,24.0,23.75,23.75,23.5,23.0,24.0,23.75,23.75,24.0,24.25,23.5,23.5,23.5,23.25,23.75,23.25,23.25,24.25,24.25,24.0,23.75,24.0,24.75,23.5,23.75,25.0,24.5,24.5,24.5,25.0,25.0,23.5,24.0
2025-08-01 11:02:35.898587,28.8125,23.5,23.0,23.0,23.75,24.0,23.5,23.0,24.25,23.75,22.75,23.5,23.75,23.25,22.75,23.25,23.5,24.5,23.25,23.5,23.5,23.25,23.5,23.0,24.0,24.75,23.25,24.0,23.5,23.0,22.75,23.5,23.5,23.25,23.25,23.5,23.5,23.25,23.0,23.0,23.75,23.75,23.5,23.5,23.5,23.25,23.25,23.75,23.75,24.25,23.25,24.0,23.25,23.5,24.25,23.5,23.25,24.5,24.0,24.75,24.5,24.5,25.25,23.75,23.25
2025-08-01 11:02:36.191399,28.8125,23.0,23.75,23.25,24.25,24.25,24.25,23.5,24.0,24.25,23.5,24.0,24.5,24.25,23.5,24.0,23.25,24.25,23.25,23.0,23.75,23.5,23.75,23.25,23.75,24.5,23.25,24.0,23.0,23.75,23.25,23.75,23.75,23.25,23.0,23.0,23.0,23.5,23.5,23.25,23.75,24.25,24.25,23.75,24.25,23.5,24.0,23.25,23.75,24.5,24.25,24.0,23.25,23.75,24.25,23.75,23.75,24.5,24.5,24.5,24.75,25.5,25.5,23.75,23.25
2025-08-01 11:02:36.474041,28.8125,22.75,24.0,23.75,24.75,24.25,24.25,23.0,24.5,24.0,23.25,23.75,24.25,24.0,23.75,23.75,22.75,24.25,23.5,23.25,23.5,23.75,23.25,23.75,23.5,24.75,23.5,24.25,23.75,23.5,23.75,23.75,23.75,23.75,23.5,23.75,23.75,23.75,23.25,23.25,24.25,24.5,23.75,23.75,23.5,23.75,23.75,23.5,23.5,24.5,23.75,24.0,24.25,24.25,24.25,24.0,23.75,24.5,24.5,25.0,24.75,25.25,25.25,23.5,23.5
2025-08-01 11:02:36.795036,28.8125,23.5,23.5,24.0,24.25,24.5,24.75,24.0,24.5,24.25,23.0,23.25,24.0,23.75,24.25,23.75,24.0,24.25,24.0,24.0,24.0,23.75,24.0,23.25,24.0,24.25,24.0,24.0,23.75,23.25,24.0,23.75,24.5,24.0,23.5,23.75,23.75,23.5,23.5,23.0,24.25,23.5,24.0,24.0,24.0,23.75,24.5,23.25,23.5,24.5,23.25,23.75,24.25,24.0,24.25,23.25,23.25,24.0,24.25,24.75,25.0,25.75,24.75,24.5,23.5
2025-08-01 11:02:37.086679,28.8125,22.75,23.0,23.25,24.5,24.25,24.25,24.0,25.0,24.0,23.75,24.0,24.0,23.5,24.25,24.5,23.5,24.0,23.75,23.25,23.5,23.75,23.75,23.0,24.5,24.25,24.0,23.75,24.0,23.5,23.75,23.25,24.0,23.5,23.5,24.5,23.5,23.25,23.75,23.5,24.5,23.5,24.25,23.75,23.75,23.75,23.75,23.0,24.25,23.75,24.5,24.25,23.75,24.0,24.25,24.0,23.75,24.0,24.75,24.25,24.25,25.25,24.5,22.75,23.75
2025-08-01 11:02:37.405694,28.8125,23.0,23.75,24.0,24.25,24.25,24.0,23.75,24.25,23.5,23.5,23.75,24.0,24.0,23.75,24.0,23.5,24.25,23.5,23.75,24.0,23.75,23.25,23.5,23.75,23.5,23.5,24.25,23.5,23.5,23.25,23.5,23.75,23.25,23.0,23.25,23.5,23.25,23.0,23.0,24.0,23.5,23.5,23.75,24.0,24.0,23.75,23.75,23.75,24.25,23.75,24.0,23.5,23.75,24.0,23.75,23.25,24.0,24.0,24.75,24.25,24.75,25.25,23.25,23.5
2025-08-01 11:02:37.699322,28.8125,22.75,24.0,24.0,24.5,24.25,24.0,23.25,25.25,24.5,24.25,24.25,24.0,23.5,24.5,24.0,24.0,24.5,24.25,23.5,23.75,23.75,23.5,24.0,24.5,24.75,23.75,24.75,23.75,23.5,23.25,24.0,24.0,23.75,23.75,24.0,23.5,23.0,23.75,23.5,24.0,23.5,24.0,23.5,23.75,23.75,23.5,23.75,24.25,23.75,24.25,23.5,24.0,24.0,24.5,24.0,23.75,24.25,24.5,25.0,25.0,25.5,26.0,23.75,23.75
2025-08-01 11:02:37.965219,28.875,23.0,23.25,23.5,24.25,24.0,23.75,23.5,24.75,24.25,23.25,23.5,23.5,24.5,23.5,23.75,23.5,24.25,24.0,23.0,23.75,23.75,23.75,23.25,24.25,23.75,23.75,24.25,24.0,23.75,23.5,23.75,24.25,23.5,23.5,24.0,23.25,23.0,23.25,23.5,24.0,24.0,23.75,23.0,24.25,23.75,24.0,23.5,24.0,24.75,23.75,24.0,23.75,24.25,24.0,23.25,24.0,24.0,24.25,24.75,24.5,23.75,24.5,24.0,23.25
2025-08-01 11:02:38.272909,28.8125,22.75,23.75,23.75,24.5,24.0,23.75,23.75,24.75,23.75,24.0,23.75,24.0,24.0,23.75,23.25,23.75,24.5,24.0,23.25,23.5,23.5,23.75,23.5,24.25,24.25,23.5,24.5,23.5,23.25,23.75,24.0,23.75,23.25,23.25,23.75,23.25,23.5,22.75,23.5,23.75,23.5,23.5,24.0,23.5,23.25,23.25,23.25,24.25,23.75,24.0,23.5,24.0,24.0,23.25,23.5,23.25,24.25,24.25,24.25,24.75,25.0,24.75,23.75,23.75
2025-08-01 11:02:38.593418,28.8125,23.0,23.75,23.75,24.0,24.25,24.0,23.5,24.5,23.75,23.0,23.25,23.75,23.5,23.75,23.75,23.0,24.25,23.5,23.25,23.0,23.0,23.5,23.0,23.75,24.0,23.5,23.5,23.5,23.25,23.25,23.0,23.75,23.75,23.0,23.25,23.25,23.25,23.75,23.5,24.25,24.25,23.75,23.25,24.0,23.5,23.75,23.0,23.75,24.25,23.5,24.25,23.25,23.75,24.0,23.75,23.5,24.5,24.25,24.5,25.0,24.5,25.25,23.25,23.5
